"channel_name","channel_description","channel_id"
"7 FlowSOM","7 FlowSOM",1
"Pd102Di","Pd102Di",2
"Rh103Di","Rh103Di",3
"Pd104Di","Pd104Di",4
"Pd105Di","Pd105Di",5
"Pd106Di","Pd106Di",6
"Pd108Di","Pd108Di",7
"Pd110Di","Pd110Di",8
"Sn120Di","Sn120Di",9
"I127Di","I127Di",10
"Xe131Di","Xe131Di",11
"Cs133Di","Cs133Di",12
"Ba137Di","Ba137Di",13
"Ba138Di","Ba138Di",14
"Ce140Di","Ce140Di",15
"Pr141Di","Pr141Di",16
"Ce142Di","Ce142Di",17
"Nd142Di","Nd142Di",18
"Nd143Di","Nd143Di",19
"Nd144Di","Nd144Di",20
"Nd145Di","Nd145Di",21
"Nd146Di","Nd146Di",22
"Sm147Di","Sm147Di",23
"Nd148Di","Nd148Di",24
"Sm149Di","Sm149Di",25
"Nd150Di","Nd150Di",26
"Eu151Di","Eu151Di",27
"Sm152Di","Sm152Di",28
"Eu153Di","Eu153Di",29
"Sm154Di","Sm154Di",30
"Gd155Di","Gd155Di",31
"Gd156Di","Gd156Di",32
"Gd158Di","Gd158Di",33
"Tb159Di","Tb159Di",34
"Gd160Di","Gd160Di",35
"Dy161Di","Dy161Di",36
"Dy162Di","Dy162Di",37
"Dy163Di","Dy163Di",38
"Dy164Di","Dy164Di",39
"Ho165Di","Ho165Di",40
"Er166Di","Er166Di",41
"Er167Di","Er167Di",42
"Er168Di","Er168Di",43
"Tm169Di","Tm169Di",44
"Er170Di","Er170Di",45
"Yb171Di","Yb171Di",46
"Yb172Di","Yb172Di",47
"Yb173Di","Yb173Di",48
"Yb174Di","Yb174Di",49
"Lu175Di","Lu175Di",50
"Lu176Di","Lu176Di",51
"Yb176Di","Yb176Di",52
"Hf176Di","Hf176Di",53
"BCKG190Di","BCKG190Di",54
"Ir191Di","Ir191Di",55
"Ir193Di","Ir193Di",56
"Pt194Di","Pt194Di",57
"Pt195Di","Pt195Di",58
"Pt198Di","Pt198Di",59
"Pb208Di","Pb208Di",60
"Center","Center",61
"Offset","Offset",62
"Width","Width",63
"Residual","Residual",64
"beadDist","beadDist",65
"tSNE1","tSNE1",66
"tSNE2","tSNE2",67
"file_ID","file_ID",68
"Pre v. Post Numeric","Pre v. Post Numeric",69
